Property_Name,Building_Name,Street_No_From,Street_name,Latitude,Longitude
10 Raeburn Park Podium Blk,10 Raeburn Park Podium Blk,10,Raeburn Park,1.2740187,103.8341194
Concorde Shopping Centre,Concorde Shopping Centre,317,Outram Road,1.288994,103.83411
Solaris @ Kallang 164 West Wing,Solaris @ Kallang 164 West Wing,164,Kallang Way,1.3237641,103.8756752
Solaris @ Kallang 164 East Wing,Solaris @ Kallang 164 East Wing,164,Kallang Way,1.3237641,103.8756752
Tai Seng Centre,Tai Seng Centre,3,Irving Road,1.335764,103.886908
118 Joo Chiat,118 Joo Chiat,118,Joo Chiat Road,1.313845,103.899019
198 Geylang Road,198 Geylang Road,198,Geylang Road,1.311693,103.8762
Ascent 5,Ascent 5,5,Science Park Drive,1.29207905,103.7867106
138 Depot Road,138 Depot Road,138,Depot Road,1.283046,103.808153
115A Commonwealth Drive,115A Commonwealth Drive,115A,Commonwealth Drive,1.304845,103.798057
1003 Bukit Merah Central,1003 Bukit Merah Central,1003,Bukit Merah Central ,1.283464,103.814086
457 MacPherson Road,457 MacPherson Road,457,Macpherson Road,1.332511,103.882882
587 Geylang Road,587 Geylang Road,587,Geylang Road,1.314071,103.886418
81 Joo Chiat Road,81 Joo Chiat Road,81,Joo Chiat Road,1.314317,103.899076
Four Star Building,Four Star Building,44,Kallang Place,1.313859,103.868321
Zhaolim Building,Zhaolim Building,115,Eunos Avenue 3,1.319486,103.897502
2 Soon Wing Road,2 Soon Wing Road,2,Soon Wing Road,1.32758,103.879571
100 Eunos Ave 7,100 Eunos Ave 7,100,Eunos Avenue 7,1.323161,103.897643
Toa Payoh North 2,Toa Payoh North 2,1004,Toa Payoh North,1.343186,103.847203
3014A Ubi Road 1,3014A Ubi Road 1,3014A,Ubi Road 1,1.329531,103.893452
3015A Ubi Road 1,3015A Ubi Road 1,3015A,Ubi Road 1,1.328662,103.893005
LHK Building,LHK Building,701,Sims Drive,1.318328,103.877217
440 Pasir Panjang Road,440 Pasir Panjang Road,440,Pasir Panjang Road,1.292496,103.768427
7 Playfair Road,7 Playfair Road,7,Playfair Road,1.333583,103.88642
Genting Building,Genting Building,83,Genting Lane,1.326726,103.876504
352 Tanglin Road,352 Tanglin Road,352,Tanglin Road,1.295299,103.814697
FM Global Centre,FM Global Centre,288,Pasir Panjang,1.286366,103.7805369
Jackson Square Block D,Jackson Square Block D,11,Lorong 3 Toa Payoh,1.3373513,103.8484945
351 On Braddell,351 On Braddell,351,Braddell Road,1.343413165,103.845619
East Coast Road,162,162,East Coast Road,1.3064352,103.9060579
East Coast Road,164,164,East Coast Road,1.306465,103.906083
B-Central,B-Central,994,Bendemeer Road,1.319769,103.865109
Victory Centre,Victory Centre,110,Lorong 23 Geylang,1.318276,103.881322
14 Little Road,14 Little Road,14,Little Road,1.338491,103.884708
767 Geylang Road,767 Geylang Road,767,Geylang Road,1.315057,103.89118
Cideco Industrial Complex,Cideco Industrial Complex,50,Genting Lane,1.327593,103.873665
City Industrial Building,City Industrial Building,71,Tannery Lane,1.326976,103.879122
Citilink Warehouse Complex ,Citilink Warehouse Complex ,102E,Pasir Panjang Road,1.276002,103.79531
Citilink Warehouse Complex ,Citilink Warehouse Complex ,,Pasir Panjang Road,1.2760261,103.7953335
Edward Boustead Centre,Edward Boustead Centre,82,Ubi Avenue 4,1.332917,103.892317
Geylang Post Office,Geylang Post Office,447,Geylang Road,1.313279,103.882278
Tanjong Katong Complex,Tanjong Katong Complex,845,Geylang Road,1.316221,103.894387
Tanjong Pagar Distripark,37,37,Keppel Road,1.271904,103.838298
Tanjong Pagar Distripark,39,39,Keppel Road,1.271912,103.836694
Brilliant Building,Brilliant Building,136,Joo Seng Road,1.337701,103.884054
20 Joo Chiat Road,20 Joo Chiat Road,20,Joo Chiat Road,1.315666,103.897739
600 Geylang Road ,600 Geylang Road ,600,Geylang Road,1.314086,103.888029
602 Geylang Road,602 Geylang Road,602,Geylang Road,1.3141,103.88806
604 Geylang Road,604 Geylang Road,604,Geylang Road,1.314109,103.888115
606 Geylang Road,606 Geylang Road,606,Geylang Road,1.314098,103.888185
Kallang Place,7 Kallang Place,7,Kallang Place,1.3168419,103.8673686
Kallang Place,11 Kallang Place,11,Kallang Place,1.3153431,103.8683213
Kallang Place,9 Kallang Place,9,Kallang Place,1.316191,103.868304
Kallang Place,16 Kallang Place,16,Kallang Place,1.3166646,103.8662707
587 Geylang Road,587 Geylang Road,587,Geylang Road,1.314071,103.886418
22 Sam Leong Road,22 Sam Leong Road,22,Sampan Place,1.3095182,103.8569463
International Press Building,International Press Building,26,Kallang Avenue ,1.31023,103.867363
Centrium Square,Centrium Square,320,Serangoon Road,1.310913,103.855198
Isetan Office Building,Isetan Office Building,593,Havelock Road,1.289307,103.83212
896 Dunearn Road,896 Dunearn Road,896,Dunearn Road,1.336601,103.783726
Bukit Timah Shopping Centre,Bukit Timah Shopping Centre,170,Bukit Timah Road,1.311507,103.842699
325/327 Geylang Road,325/327 Geylang Road,325,Geylang Road,1.312777,103.879409
62 Koon Seng Road,62 Koon Seng Road,62,Kovan Road,1.3112397,103.9040816
HH @ Kallang,HH @ Kallang,56,Kallang Pudding Road,1.328072,103.878916
Ruby Land Complex,Ruby Land Complex,54,Genting Lane,1.326791,103.874428
271 Jalan Besar,271 Jalan Besar,271,Jalan Besar,1.310519,103.858405
174/176 East Coast Road,174/176 East Coast Road,174,East Coast Road,1.306656,103.906315
331 Geylang Road,331 Geylang Road,331,Geylang Road,1.312805,103.879568
333 Geylang Road,333 Geylang Road,333,Geylang Road,1.31286,103.879593
600/A Serangoon Road,To Rename,,Serangoon Road,1.3152568,103.8584258
221 Lavender Street,221 Lavender Street,221,Lavender Street,1.314662,103.859593
223 Lavender Street,223 Lavender Street,223,Lavender Street,1.314682,103.85954
598 Serangoon Road,598 Serangoon Road,598,Serangoon Road,1.315205,103.8584
233 Lavender Street,233 Lavender Street,233,Lavender Street,1.314874,103.859408
267 Lavender Street,267 Lavender Street,267,Lavender Street,1.315468,103.858941
255 Lavender Street,255 Lavender Street,255,Lavender Street,1.315293,103.859112
253 Lavender Street,253 Lavender Street,253,Lavender Street,1.315277,103.859126
245 Lavender Street,245 Lavender Street,245,Lavender Street,1.315106,103.859228
136 Joo Seng Road,136 Joo Seng Road,136,Joo Seng Road,1.337701,103.884054
One Holland Village,One Holland Village,4,Holland Road,1.3123558,103.7935919
21 Depot Lane,21 Depot Lane ,21,Depot Lane,1.281831,103.811439
25 Depot Lane,25 Depot Lane,25,Depot Lane,1.282577,103.810579
WBL Building,WBL Building,801,Lorong 7 Toa Payoh,1.334919,103.858495
257 Lavender Street,257 Lavender Street,257,Lavender Street,1.31534,103.859138
594 Serangoon Road,594 Serangoon Road,594,Serangoon Road,1.315109,103.858297
612 Serangoon Road,612 Serangoon Road,612,Serangoon Road,1.315507,103.858601
Midview City,Midview City,18,Sin Ming Lane,1.3595,103.834366
Kallang Place,26 Kallang Place,26,Kallang Place,1.315402,103.867512
28 Kallang Place,28 Kallang Place,28,Kallang Place,1.315069,103.86696
127 Joo Chiat Road,127 Joo Chiat Road,127,Joo Chiat Road,1.313505,103.89966
43 Keppel Road,43 Keppel Road,43,Keppel Road,1.271908,103.833196
231 Lavender Street,231 Lavender Street,231,Lavender Street,1.314818,103.859428
241 Lavender Street,241 Lavender Street,241,Lavender Street,1.315018,103.859307
259 Lavender Street,259 Lavender Street,259,Lavender Street,1.315367,103.859108
620 Serangoon Road,620 Serangoon Road,620,Serangoon Road,1.315598,103.8587
1 Depot Close,1 Depot Close,1,Depot Close,1.282187,103.805049
PARKROYAL on Kitchener Road,PARKROYAL on Kitchener Road,181,Kitchener Road,1.310536,103.855603
Ubi Techpark,Ubi Techpark,50,Ubi Crescent,1.327291,103.896305
Spaze,Spaze,202,Kallang Bahru,1.315976,103.865327
5 Toa Payoh West ,5 Toa Payoh West ,5,Toa Payoh West,1.335127,103.841514
239 Lavender Street,239 Lavender Street,239,Lavender Street,1.314999,103.859322
158 East Coast Road,158 East Coast Road,158,East Coast Road,1.306387,103.905985
WestWay,WestWay,27,West Coast Highway,1.2831067,103.7804923
452 Alexandra Road,452 Alexandra Road,452,Alexandra Road,1.276804,103.800909
Siemens Centre - Tower Block,Siemens Centre - Tower Block,60,Macpherson Road,1.327442,103.870747
247 Lavender Street,247 Lavender Street,247,Lavender Street,1.315155,103.85917
25A Depot Lane,25A Depot Lane,25A,Depot Lane,1.282778,103.809866
71 Lorong 23 Geylang,71 Lorong 23 Geylang,71,Lorong 23 Geylang,1.31626,103.880863
Kinex,Kinex,11,Tanjong Katong Road,1.314791,103.894536
Singapore Handicrafts Building,Singapore Handicrafts Building,72,Eunos Avenue 7,1.323353,103.898507
Braddell Tech,Braddell Tech,13,Lorong 8 Toa Payoh,1.340655,103.857756
14 Geylang Road,14 Geylang Road,14,Geylang Road,1.31007,103.871138
119 @ Genting,119 @ Genting,119,Genting Lane,1.324876,103.878196
170 East Coast Road,170 East Coast Road,170,East Coast Road,1.306533,103.906195
24 Depot Lane,24 Depot Lane,24,Depot Lane,1.282143,103.810845
23 Depot Lane,23 Depot Lane,23,Depot Lane,1.281996,103.810475
HDB Hub Toa Payoh - Blk 490,HDB Hub Toa Payoh - Blk 490,490,Lorong 6 Toa Payoh,1.332573,103.848417
20 Depot Lane,20 Depot Lane,20,Depot Lane,1.28176,103.812056
Connection One - Blk 167,Connection One - Blk 167,167,Jalan Bukit Merah,1.282743,103.818536
Connection One - Blk 168,Connection One - Blk 168,168,Jalan Bukit Merah,1.282933,103.818557
217 Henderson Road,217 Henderson Road,217,Henderson Road,1.280637,103.819537
161 Kallang Way,161 Kallang Way,161,Kallang Way,1.322229,103.874908
TRION,TRION,17,Kallang Junction,1.313781,103.865587
Oasis,Oasis,87,Science Park Drive,1.287718,103.790409
Science Park I,Science Park I Building 1,,Science Park 1,1.2879795,103.7913371
Science Park I,Science Park I Building 2,,Science Park 1,1.2879795,103.7913371
Science Park I,Science Park I Building 3,,Science Park 1,1.2879795,103.7913371
1 Genting Lane,1 Genting Lane,1,Genting Lane,1.328843,103.873286
St James Power Station,St James Power Station,3,Sentosa Gateway,1.264703,103.824901
160 Kallang Way,160 Kallang Way ESR-LOGOS REIT,160,Kallang Way,1.322858,103.875798
Science Park I,Science Park I Building 4,,Science Park 1,1.2879795,103.7913371
Beauty World Plaza,Beauty World Plaza,140,Upper Bukit Timah Road,1.341736,103.776244
"7 SPD, 7 Science Park Drive",7 Science Park Drive,7,Science Park Drive,1.290951,103.787194
10 Craig Road,10 Craig Road,10,Craig Road,1.277665,103.842757
Harbourllink Innohub,61 Alexandra Terrace (Annex),61,Alexandra Terrace,1.277465,103.797724
Harbourllink Innohub,63 Alexandra Terrace (Main),63,Alexandra Terrace,1.276899,103.797801
165 Kallang Way,165 Kallang Way,165,Kallang Way,1.32248119,103.8748183
245 Jalan Besar,245 Jalan Besar,245,Jalan Besar,1.309809,103.858009
